TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
858694,2023-03-31 12:36:14,4688,4791,1352.61,7734974,89,1,1
1220433,2023-05-08 09:15:27,4611,6899,1140.88,11006127,127,1,1
1595314,2023-06-16 11:06:25,714,7187,1259.41,14382385,166,1,1
1631427,2023-06-20 07:38:02,1227,469,1208.54,14715482,170,1,1
1197829,2023-05-05 20:03:00,613,1570,1080.71,10785780,124,1,1
1532701,2023-06-09 20:03:17,3357,2090,12.58,13809797,159,0,0
49864,2023-01-06 07:23:04,2539,6490,192.41,458584,5,0,0
1407483,2023-05-27 17:14:30,407,2932,228.86,12676470,146,0,0
829855,2023-03-28 12:28:46,940,536,629.89,7475326,86,0,0
951949,2023-04-10 07:56:32,2394,4973,599.43,8582192,99,0,0
